Historical Period,height,diam,width,depth,num_period,medium_num,classif_num,culture_num
Contemporary Era,75.6,-1.0,74.3,-1.0,1.0,1.981003799240152,1.895942245456809,1.8158293277144928
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,1.981003799240152,1.9660783101003847,3.9059653916211294
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,3.08715953307393,3.080420616113744,1.75
Contemporary Era,22.3,-1.0,30.3,-1.0,1.0,1.6046511627906976,1.895942245456809,2.5593719332679097
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,1.702390766694147,1.295343137254902,1.8719351188230853
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,1.702390766694147,1.2666666666666666,1.0
Contemporary Era,22.5,-1.0,34.9,-1.0,1.0,1.6005762179151388,1.5754518705338378,1.8158293277144928
Contemporary Era,-1.0,4.1,-1.0,-1.0,1.0,2.0835561497326203,1.6310130164119978,1.8866819221967963
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,2.9278826838087584,1.891170431211499,1.8158293277144928
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,1.6666666666666667,1.9660783101003847,2.0993099715870653
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,3.0460615153788453,1.6310130164119978,1.8866819221967963
Contemporary Era,-1.0,12.7,-1.0,-1.0,1.0,1.3277419354838709,2.533376226475792,1.8716605552645365
Contemporary Era,24.4,-1.0,37.5,-1.0,1.0,1.6005762179151388,1.5754518705338378,1.8158293277144928
Contemporary Era,35.6,-1.0,24.1,-1.0,1.0,1.6005762179151388,1.5754518705338378,1.8158293277144928
Contemporary Era,22.0,-1.0,100.3,-1.0,1.0,1.7280405405405406,1.895942245456809,2.1368655657988045
Contemporary Era,14.6,-1.0,7.6,7.0,1.0,1.9447983014862,2.0561683195847618,1.843484547261884
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,1.702390766694147,1.2127417519908987,1.9
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,1.702390766694147,1.0666666666666669,1.656506447831184
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,1.854214876033058,1.9660783101003847,1.843484547261884
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,3.0460615153788453,1.295343137254902,1.8719351188230853
Contemporary Era,21.0,-1.0,9.5,10.8,1.0,3.0460615153788453,2.3928881179531656,1.8866819221967963
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,1.854214876033058,1.9660783101003847,1.0714285714285714
Contemporary Era,-1.0,10.5,-1.0,-1.0,1.0,1.3277419354838709,2.533376226475792,1.8716605552645365
Contemporary Era,26.0,-1.0,18.3,0.6,1.0,1.7280405405405406,1.3794579172610557,1.8158293277144928
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,1.981003799240152,1.9660783101003847,1.8866819221967963
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,3.0460615153788453,1.6310130164119978,1.8866819221967963
Contemporary Era,25.4,-1.0,38.1,-1.0,1.0,1.6005762179151388,1.5754518705338378,1.8158293277144928
Contemporary Era,19.7,-1.0,54.6,-1.0,1.0,1.5738354806739343,1.895942245456809,2.1368655657988045
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,1.7721518987341771,1.295343137254902,1.9
Contemporary Era,-1.0,90.6,-1.0,-1.0,1.0,2.20310116929334,1.2923228346456692,1.122887864823349
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,1.702390766694147,1.0666666666666669,1.7472527472527473
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,1.854214876033058,1.9660783101003847,2.1974758723088343
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,2.9278826838087584,3.040983606557377,1.843484547261884
Contemporary Era,114.9,-1.0,59.1,-1.0,1.0,1.981003799240152,1.9660783101003847,1.8866819221967963
Contemporary Era,176.5,-1.0,157.5,-1.0,1.0,1.981003799240152,1.7536764705882353,2.5593719332679097
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,1.981003799240152,1.9660783101003847,1.122887864823349
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,2.7596153846153846,1.8506493506493509,1.8158293277144928
Contemporary Era,-1.0,15.2,-1.0,-1.0,1.0,3.0460615153788453,1.6310130164119978,1.8866819221967963
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,1.7280405405405406,1.895942245456809,2.1368655657988045
Contemporary Era,21.6,-1.0,35.6,-1.0,1.0,1.7721518987341771,1.6310130164119978,1.8158293277144928
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,1.4676007005253942,1.2127417519908987,1.122887864823349
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,1.702390766694147,1.732608695652174,1.0
Contemporary Era,-1.0,12.7,-1.0,-1.0,1.0,1.3277419354838709,2.533376226475792,1.8716605552645365
Contemporary Era,-1.0,71.8,-1.0,-1.0,1.0,2.0656063618290257,2.533376226475792,1.843484547261884
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,1.702390766694147,1.2923228346456692,2.9325842696629216
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,1.702390766694147,1.2923228346456692,1.122887864823349
Contemporary Era,58.1,-1.0,36.5,45.7,1.0,3.0460615153788453,2.3928881179531656,1.8866819221967963
Contemporary Era,17.8,-1.0,49.2,-1.0,1.0,1.7280405405405406,1.942942942942943,2.1368655657988045
Contemporary Era,-1.0,15.2,-1.0,-1.0,1.0,2.431484115694642,3.0598851517637407,1.0
Contemporary Era,36.2,-1.0,24.8,-1.0,1.0,1.6005762179151388,1.5754518705338378,1.8158293277144928
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,1.854214876033058,1.9660783101003847,1.56
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,1.702390766694147,1.4428571428571428,1.122887864823349
Contemporary Era,-1.0,-1.0,1.4,9.7,1.0,1.5,1.8487972508591064,1.8719351188230853
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,1.854214876033058,1.9660783101003847,1.5084985835694051
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,1.4676007005253942,1.0666666666666669,1.4565217391304348
Contemporary Era,24.5,-1.0,51.5,-1.0,1.0,1.7280405405405406,1.895942245456809,2.1368655657988045
Contemporary Era,36.8,-1.0,24.1,-1.0,1.0,1.6005762179151388,1.5754518705338378,1.8158293277144928
Contemporary Era,106.0,-1.0,47.6,-1.0,1.0,1.7241379310344829,1.5754518705338378,1.8158293277144928
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,1.702390766694147,1.2923228346456692,1.843484547261884
Contemporary Era,-1.0,-1.0,-1.0,17.8,1.0,1.6923076923076923,1.7987616099071206,1.6071428571428572
Contemporary Era,-1.0,-1.0,-1.0,196.85,1.0,1.8622754491017963,1.7987616099071206,1.9
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,2.20310116929334,1.4428571428571428,1.656506447831184
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,1.854214876033058,1.9660783101003847,1.5
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,1.702390766694147,1.295343137254902,1.146341463414634
Contemporary Era,-1.0,45.0,-1.0,-1.0,1.0,2.20310116929334,1.2127417519908987,2.0507083065035414
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,1.702390766694147,1.2923228346456692,1.1884057971014492
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,1.854214876033058,1.9660783101003847,1.5084985835694051
Contemporary Era,-1.0,21.0,-1.0,-1.0,1.0,2.20310116929334,2.533376226475792,1.6944444444444444
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,1.981003799240152,1.9660783101003847,1.122887864823349
Contemporary Era,-1.0,12.4,-1.0,-1.0,1.0,1.3277419354838709,2.533376226475792,1.8716605552645365
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,2.9278826838087584,3.040983606557377,1.843484547261884
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,3.0460615153788453,1.6310130164119978,1.832116788321168
Contemporary Era,20.6,16.5,-1.0,-1.0,1.0,2.1510791366906474,2.0561683195847618,1.8158293277144928
Contemporary Era,-1.0,-1.0,-1.0,33.0,1.0,1.914691943127962,1.7987616099071206,1.7472527472527473
Contemporary Era,-1.0,12.7,-1.0,-1.0,1.0,1.3277419354838709,2.533376226475792,1.8716605552645365
Contemporary Era,90.2,-1.0,33.0,-1.0,1.0,2.109263657957245,1.895942245456809,1.8158293277144928
Contemporary Era,-1.0,36.2,-1.0,-1.0,1.0,1.982170147733061,2.0561683195847618,1.843484547261884
Contemporary Era,-1.0,-1.0,1.4,9.7,1.0,1.7808792742498256,1.8487972508591064,1.8719351188230853
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,2.20310116929334,1.2923228346456692,2.0507083065035414
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,2.20310116929334,1.6310130164119978,1.843484547261884
Contemporary Era,100.3,-1.0,68.3,-1.0,1.0,1.7280405405405406,1.942942942942943,2.1368655657988045
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,2.0656063618290257,2.533376226475792,1.8866819221967963
Contemporary Era,-1.0,-1.0,12.1,93.3,1.0,2.123425692695214,1.9814665592264304,1.6071428571428572
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,1.854214876033058,1.9660783101003847,1.0
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,1.3636363636363635,1.732608695652174,1.5555555555555556
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,1.702390766694147,1.732608695652174,1.375
Contemporary Era,-1.0,-1.0,-1.0,271.8,1.0,1.702390766694147,1.732608695652174,1.0103950103950103
Contemporary Era,34.9,-1.0,396.2,-1.0,1.0,1.981003799240152,1.9660783101003847,1.8158293277144928
Contemporary Era,5.7,-1.0,4.1,-1.0,1.0,2.081081081081081,1.8487972508591064,1.8719351188230853
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,1.702390766694147,1.295343137254902,1.9
Contemporary Era,-1.0,13.3,-1.0,-1.0,1.0,3.0460615153788453,1.6310130164119978,1.8866819221967963
Contemporary Era,41.3,-1.0,25.4,-1.0,1.0,1.6005762179151388,1.5754518705338378,2.1368655657988045
Contemporary Era,19.4,-1.0,38.7,-1.0,1.0,1.7298728813559323,1.6296296296296295,2.0993099715870653
Contemporary Era,6.4,-1.0,4.4,11.4,1.0,2.9278826838087584,1.7823240589198035,1.78021978021978
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,1.981003799240152,1.9660783101003847,1.8866819221967963
Contemporary Era,289.6,-1.0,120.0,-1.0,1.0,1.981003799240152,1.2875,2.5593719332679097
Contemporary Era,24.5,-1.0,52.7,-1.0,1.0,1.7280405405405406,1.895942245456809,2.1368655657988045
Contemporary Era,25.0,-1.0,47.0,-1.0,1.0,1.7298728813559323,1.895942245456809,2.1368655657988045
Contemporary Era,-1.0,22.9,-1.0,-1.0,1.0,1.9350893697083724,2.0561683195847618,1.843484547261884
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,1.1948051948051948,1.9660783101003847,1.22
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,3.0460615153788453,2.3928881179531656,1.8866819221967963
Contemporary Era,59.7,-1.0,84.5,-1.0,1.0,1.7280405405405406,1.895942245456809,2.1368655657988045
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,1.7298728813559323,1.8050314465408803,1.122887864823349
Contemporary Era,-1.0,5.1,-1.0,-1.0,1.0,2.1820083682008367,1.7823240589198035,1.78021978021978
Contemporary Era,-1.0,-1.0,-1.0,165.7,1.0,1.7713310580204775,1.7987616099071206,3.02247191011236
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,1.702390766694147,1.2923228346456692,1.656506447831184
Contemporary Era,386.1,-1.0,31.4,-1.0,1.0,1.981003799240152,1.7850467289719627,1.8719351188230853
Contemporary Era,24.1,-1.0,20.3,-1.0,1.0,2.431484115694642,2.295774647887324,1.8719351188230853
Contemporary Era,30.5,-1.0,22.5,-1.0,1.0,1.3333333333333333,1.895942245456809,2.5593719332679097
Contemporary Era,-1.0,52.1,-1.0,-1.0,1.0,1.702390766694147,1.2923228346456692,1.4090909090909092
Contemporary Era,24.1,-1.0,35.6,-1.0,1.0,1.6005762179151388,1.5754518705338378,1.8158293277144928
Contemporary Era,93.3,-1.0,9.7,-1.0,1.0,1.914691943127962,1.9814665592264304,1.656506447831184
Contemporary Era,12.7,-1.0,10.2,-1.0,1.0,2.0588235294117645,3.080420616113744,2.0993099715870653
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,1.702390766694147,1.732608695652174,1.75
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,1.702390766694147,1.2127417519908987,1.146341463414634
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,2.123425692695214,1.4428571428571428,1.832116788321168
Contemporary Era,-1.0,18.4,-1.0,-1.0,1.0,1.702390766694147,1.732608695652174,1.0
Contemporary Era,28.9,-1.0,43.5,9.8,1.0,3.0460615153788453,2.3928881179531656,1.8866819221967963
Contemporary Era,123.5,-1.0,50.2,-1.0,1.0,2.109263657957245,1.895942245456809,1.8158293277144928
Contemporary Era,18.4,-1.0,23.5,-1.0,1.0,1.6005762179151388,1.5754518705338378,1.8158293277144928
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,1.6666666666666667,1.9660783101003847,1.4285714285714286
Contemporary Era,17.8,-1.0,22.9,-1.0,1.0,1.6005762179151388,1.5754518705338378,1.8158293277144928
Contemporary Era,34.9,-1.0,40.6,-1.0,1.0,1.5738354806739343,1.895942245456809,2.1368655657988045
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,1.854214876033058,1.9660783101003847,1.42
Contemporary Era,52.4,-1.0,33.7,-1.0,1.0,1.981003799240152,1.9660783101003847,1.5833333333333333
Contemporary Era,3.8,-1.0,29.2,56.5,1.0,2.1510791366906474,2.0561683195847618,1.8158293277144928
Contemporary Era,35.9,-1.0,23.2,-1.0,1.0,1.6005762179151388,1.5754518705338378,1.8158293277144928
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,1.702390766694147,1.0666666666666669,1.8719351188230853
Contemporary Era,-1.0,120.7,-1.0,-1.0,1.0,1.6666666666666667,1.2923228346456692,1.656506447831184
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,1.702390766694147,1.2127417519908987,1.469135802469136
Contemporary Era,26.0,12.4,-1.0,-1.0,1.0,2.1510791366906474,2.0561683195847618,1.8158293277144928
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,1.7280405405405406,1.895942245456809,2.1368655657988045
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,2.20310116929334,2.533376226475792,2.0993099715870653
Contemporary Era,-1.0,30.8,-1.0,-1.0,1.0,2.0656063618290257,2.533376226475792,1.843484547261884
Contemporary Era,-1.0,12.7,-1.0,-1.0,1.0,2.0656063618290257,2.533376226475792,1.8716605552645365
Contemporary Era,128.9,-1.0,48.3,-1.0,1.0,2.455089820359281,1.895942245456809,2.1368655657988045
Contemporary Era,10.8,-1.0,16.2,-1.0,1.0,2.20310116929334,2.533376226475792,1.843484547261884
Contemporary Era,9.8,-1.0,4.1,-1.0,1.0,2.8318584070796464,2.4606598984771573,1.8866819221967963
Contemporary Era,32.4,-1.0,23.2,-1.0,1.0,1.4334398296059638,1.3794579172610557,1.8158293277144928
Contemporary Era,22.2,-1.0,34.9,-1.0,1.0,1.1025641025641026,1.5754518705338378,1.8158293277144928
Contemporary Era,-1.0,4.0,-1.0,-1.0,1.0,1.914691943127962,1.7823240589198035,1.78021978021978
Contemporary Era,-1.0,12.7,-1.0,-1.0,1.0,1.3277419354838709,2.533376226475792,1.8716605552645365
Contemporary Era,17.8,-1.0,22.9,-1.0,1.0,1.6005762179151388,1.5754518705338378,1.8158293277144928
Contemporary Era,17.9,-1.0,51.6,-1.0,1.0,1.7280405405405406,1.895942245456809,2.1368655657988045
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,3.08715953307393,1.295343137254902,1.8866819221967963
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,1.7298728813559323,1.12751677852349,1.5933609958506223
Contemporary Era,7.6,-1.0,7.3,-1.0,1.0,1.9606164383561644,1.8487972508591064,1.8719351188230853
Contemporary Era,22.3,-1.0,15.8,-1.0,1.0,1.3333333333333333,1.3794579172610557,1.8158293277144928
Contemporary Era,23.2,-1.0,27.9,-1.0,1.0,1.6005762179151388,1.5754518705338378,2.1368655657988045
Contemporary Era,-1.0,-1.0,1.4,22.2,1.0,2.08,1.8487972508591064,1.8719351188230853
Contemporary Era,8.3,-1.0,14.0,10.8,1.0,2.1746031746031744,2.4606598984771573,1.122887864823349
Contemporary Era,18.1,-1.0,27.3,8.3,1.0,3.0460615153788453,2.3928881179531656,1.8866819221967963
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,1.702390766694147,1.4428571428571428,1.8719351188230853
Contemporary Era,19.7,-1.0,18.1,-1.0,1.0,1.6005762179151388,1.5754518705338378,1.8158293277144928
Contemporary Era,72.4,-1.0,91.4,-1.0,1.0,1.9373134328358208,1.7536764705882353,2.1368655657988045
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,3.0460615153788453,1.6310130164119978,2.0507083065035414
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,1.7280405405405406,2.1531914893617023,2.1368655657988045
Contemporary Era,12.1,3.2,-1.0,-1.0,1.0,1.9447983014862,2.0561683195847618,1.8158293277144928
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,1.7721518987341771,1.295343137254902,2.0993099715870653
Contemporary Era,24.8,-1.0,36.8,-1.0,1.0,1.6005762179151388,1.5754518705338378,1.8158293277144928
Contemporary Era,-1.0,11.4,-1.0,-1.0,1.0,2.0656063618290257,2.533376226475792,1.5084985835694051
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,1.4676007005253942,1.732608695652174,1.0103950103950103
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,1.854214876033058,1.9660783101003847,2.0507083065035414
Contemporary Era,-1.0,26.7,-1.0,-1.0,1.0,2.109263657957245,1.895942245456809,2.1368655657988045
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,2.20310116929334,1.2127417519908987,2.333333333333333
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,1.5,1.2875,3.3018018018018016
Contemporary Era,13.5,-1.0,17.0,-1.0,1.0,1.6005762179151388,1.5754518705338378,1.8158293277144928
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,1.981003799240152,1.9660783101003847,1.8866819221967963
Contemporary Era,37.5,-1.0,24.4,-1.0,1.0,1.6005762179151388,1.5754518705338378,1.8158293277144928
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,2.20310116929334,1.2127417519908987,1.122887864823349
Contemporary Era,9.53,-1.0,10.16,-1.0,1.0,1.9373134328358208,1.9660783101003847,2.1368655657988045
Contemporary Era,8.7,-1.0,8.6,-1.0,1.0,1.7841726618705036,1.8487972508591064,1.8719351188230853
Contemporary Era,91.4,-1.0,33.0,-1.0,1.0,1.5738354806739343,1.895942245456809,2.1368655657988045
Contemporary Era,73.7,-1.0,21.6,19.7,1.0,3.0460615153788453,2.533376226475792,1.8866819221967963
Contemporary Era,-1.0,74.9,-1.0,-1.0,1.0,2.0835561497326203,1.845360824742268,1.8866819221967963
Contemporary Era,78.0,-1.0,53.3,-1.0,1.0,1.0,1.0,1.8158293277144928
Contemporary Era,-1.0,14.1,-1.0,-1.0,1.0,3.0460615153788453,1.6310130164119978,1.8866819221967963
Contemporary Era,55.6,-1.0,46.7,-1.0,1.0,1.5738354806739343,1.895942245456809,2.1368655657988045
Contemporary Era,6.4,-1.0,-1.0,-1.0,1.0,2.1510791366906474,2.0561683195847618,1.8158293277144928
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,1.702390766694147,1.2923228346456692,1.0
Contemporary Era,-1.0,12.7,-1.0,-1.0,1.0,2.0656063618290257,2.533376226475792,1.8716605552645365
Contemporary Era,5.1,-1.0,7.6,-1.0,1.0,2.20310116929334,2.533376226475792,1.843484547261884
Contemporary Era,108.6,-1.0,90.5,-1.0,1.0,1.702390766694147,1.6785714285714286,2.536977491961415
Contemporary Era,106.7,-1.0,41.8,14.3,1.0,2.123425692695214,1.2923228346456692,1.122887864823349
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,1.786885245901639,1.9660783101003847,1.0
Contemporary Era,18.6,-1.0,25.8,-1.0,1.0,2.152631578947368,1.891170431211499,1.8158293277144928
Contemporary Era,-1.0,12.7,-1.0,-1.0,1.0,1.3277419354838709,2.533376226475792,1.8716605552645365
Contemporary Era,51.1,-1.0,31.1,-1.0,1.0,2.0703541969917514,1.9660783101003847,1.832116788321168
Contemporary Era,-1.0,13.2,-1.0,-1.0,1.0,1.9350893697083724,2.0561683195847618,1.8866819221967963
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,1.982170147733061,2.0561683195847618,1.8158293277144928
Contemporary Era,24.1,-1.0,43.8,-1.0,1.0,1.7298728813559323,1.6296296296296295,2.1974758723088343
Contemporary Era,132.4,-1.0,132.1,-1.0,1.0,1.961722488038277,1.2875,2.1368655657988045
Contemporary Era,42.5,-1.0,14.6,14.3,1.0,3.0460615153788453,2.3928881179531656,1.8866819221967963
Contemporary Era,13.3,-1.0,-1.0,-1.0,1.0,1.8854166666666667,2.0561683195847618,1.8158293277144928
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,1.702390766694147,1.2127417519908987,1.146341463414634
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,2.9278826838087584,2.378571428571429,1.9259259259259256
Contemporary Era,-1.0,-1.0,1.4,9.8,1.0,1.7808792742498256,1.8487972508591064,1.8719351188230853
Contemporary Era,22.5,-1.0,29.8,-1.0,1.0,1.6005762179151388,1.5754518705338378,1.8158293277144928
Contemporary Era,39.7,-1.0,11.4,10.8,1.0,1.9447983014862,2.0561683195847618,1.843484547261884
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,1.854214876033058,1.9660783101003847,1.5084985835694051
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,1.702390766694147,1.2923228346456692,1.1666666666666667
Contemporary Era,37.5,-1.0,25.7,-1.0,1.0,1.6005762179151388,1.5754518705338378,1.8158293277144928
Contemporary Era,28.3,-1.0,18.0,-1.0,1.0,1.5738354806739343,1.3794579172610557,1.8158293277144928
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,1.914751236543497,1.9660783101003847,1.5084985835694051
Contemporary Era,62.2,-1.0,50.8,-1.0,1.0,1.7280405405405406,1.895942245456809,2.1368655657988045
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,1.854214876033058,1.9660783101003847,1.78021978021978
Contemporary Era,67.3,-1.0,32.7,-1.0,1.0,1.7280405405405406,1.895942245456809,2.1368655657988045
Contemporary Era,67.9,-1.0,-1.0,-1.0,1.0,1.702390766694147,1.732608695652174,1.0103950103950103
Contemporary Era,28.6,-1.0,11.1,-1.0,1.0,2.169675090252708,2.533376226475792,1.843484547261884
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,3.0460615153788453,1.6310130164119978,1.8866819221967963
Contemporary Era,-1.0,-1.0,1.7,35.4,1.0,1.8171428571428567,1.9142857142857144,1.6071428571428572
Contemporary Era,31.8,-1.0,18.4,15.6,1.0,3.0460615153788453,2.3928881179531656,1.8866819221967963
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,1.4334398296059638,1.5754518705338378,1.8158293277144928
Contemporary Era,-1.0,8.1,-1.0,-1.0,1.0,1.9606164383561644,1.8487972508591064,1.8719351188230853
Contemporary Era,70.8,-1.0,37.9,-1.0,1.0,1.6005762179151388,1.5754518705338378,1.8158293277144928
Contemporary Era,33.7,-1.0,23.2,-1.0,1.0,1.6005762179151388,1.5754518705338378,1.8158293277144928
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,2.20310116929334,1.2127417519908987,1.843484547261884
Contemporary Era,-1.0,13.0,-1.0,-1.0,1.0,1.3277419354838709,2.533376226475792,1.8716605552645365
Contemporary Era,4.4,-1.0,4.4,8.6,1.0,2.20310116929334,2.533376226475792,1.5084985835694051
Contemporary Era,-1.0,12.7,-1.0,-1.0,1.0,1.3277419354838709,2.533376226475792,1.8716605552645365
