,Medium,Classification,Culture,Object Begin Date,Historical Period,height,diam,width,depth
1799,"alloy,bronze,copper",Coins,Byzantine,500,Middle Ages,2.1,-1.0,0.3,-1.0
9898,"color,ink",Paintings,Nepal,1300,Middle Ages,5.4,-1.0,32.7,-1.0
8480,cotton,Textiles,Ica,1100,Middle Ages,-1.0,-1.0,-1.0,-1.0
4480,wood,Woodwork,French,1475,Middle Ages,30.2,-1.0,29.2,39.4
10032,steel,Armor,Italian,1425,Middle Ages,35.6,-1.0,36.2,-1.0
103,bronze,Medals,Italian,1464,Middle Ages,-1.0,-1.0,-1.0,-1.0
9750,gold,Metal,Colombian,1200,Middle Ages,-1.0,1.59,-1.0,-1.0
4489,"alloy,copper,iron,wood",Archery,Tibetan or Mongolian,1250,Middle Ages,-1.0,-1.0,22.5,82.6
5107,"alloy,copper",Metalwork,German or South Netherlandish,1400,Middle Ages,18.6,-1.0,7.1,4.0
3378,glass,Glass,European,1100,Middle Ages,-1.0,-1.0,-1.0,-1.0
6163,ink,Papyrus,Coptic,600,Middle Ages,28.5,-1.0,38.1,-1.0
4507,gold,Jewelry,Indonesia,700,Middle Ages,4.1,-1.0,2.2,-1.0
2069,"bronze,copper,silver",Sculpture,India,1100,Middle Ages,13.0,-1.0,8.3,-1.0
12949,gold,Jewelry,China,618,Middle Ages,17.8,-1.0,4.1,1.3
4401,bronze,Metalwork,China,1300,Middle Ages,-1.0,48.3,-1.0,-1.0
10651,paper,Paintings,Tibet,1400,Middle Ages,16.0,-1.0,14.5,-1.0
3277,silver,Metalwork,China,960,Middle Ages,4.8,-1.0,2.5,-1.0
2169,"bronze,gilt,silver",Metalwork,Frankish,600,Middle Ages,16.6,-1.0,0.5,-1.0
7619,bronze,Swords,Italian,1301,Middle Ages,3.0,-1.0,-1.0,-1.0
2924,iron,Bone,Frankish,600,Middle Ages,12.8,-1.0,4.5,1.4
12065,gold,Jewelry,Indonesia,750,Middle Ages,0.3,1.9,-1.0,-1.0
3224,glass,Glass,European or Middle Eastern,1125,Middle Ages,8.3,-1.0,-1.0,-1.0
9884,iron,Ceramics,Thailand,1300,Middle Ages,12.0,-1.0,-1.0,-1.0
4210,iron,Swords,Eurasian,901,Middle Ages,-1.0,-1.0,7.6,122.0
2906,silk,Textiles,Italian,1440,Middle Ages,-1.0,-1.0,-1.0,-1.0
9621,glass,Glass,Crusader,1201,Middle Ages,-1.0,-1.0,-1.0,3.2
983,bronze,Metalwork,Coptic,580,Middle Ages,13.2,-1.0,1.0,0.3
11840,"copper,gold",Miscellaneous,Spanish,1301,Middle Ages,14.1,-1.0,9.5,-1.0
2617,"glass,gold,silver",Metalwork,Frankish,600,Middle Ages,6.5,-1.0,1.8,-1.0
10426,"steel,wood",Shafted,Swiss,1485,Middle Ages,-1.0,-1.0,26.3,190.4
2560,"glass,silver",Glass,Byzantine,900,Middle Ages,7.9,-1.0,11.0,2.0
1405,gold,Metal,Sonso,1200,Middle Ages,-1.0,-1.0,-1.0,-1.0
8644,"copper,porcelain,ware",Ceramics,China,1100,Middle Ages,3.2,26.4,-1.0,-1.0
11220,"ink,wood",Woodwork,Coptic,580,Middle Ages,10.8,-1.0,32.3,1.3
3497,"copper,gilt,glass",Enamels,Italian,1300,Middle Ages,37.7,-1.0,22.4,2.2
11901,"glass,metal",Glass,French,1259,Middle Ages,22.2,-1.0,57.2,-1.0
12955,"metal,silk,thread",Textiles,Italian,1400,Middle Ages,-1.0,-1.0,-1.0,-1.0
12217,"copper,gold",Enamels,Byzantine,1000,Middle Ages,1.1,-1.0,2.9,0.2
11599,copper,Ivories,Byzantine,1000,Middle Ages,20.3,-1.0,28.9,19.1
13141,silk,Textiles,Japan,700,Middle Ages,31.8,-1.0,26.7,-1.0
12462,glass,Glass,European or Middle Eastern,1125,Middle Ages,-1.0,-1.0,-1.0,4.8
11939,"alloy,copper,gilt",Metalwork,South,1150,Middle Ages,21.8,-1.0,10.8,11.7
8317,gold,Jewelry,Indonesia,700,Middle Ages,-1.0,-1.0,-1.0,45.0
4927,ink,Papyrus,Coptic,580,Middle Ages,11.6,-1.0,34.9,-1.0
2045,gold,Jewelry,Indonesia,976,Middle Ages,0.1,2.7,-1.0,-1.0
11419,terracotta,Sculpture,Italian,1485,Middle Ages,-1.0,41.9,-1.0,-1.0
1070,gold,Metalwork,China,600,Middle Ages,-1.0,-1.0,2.1,3.5
12848,"gilt,silver",Metalwork,Frankish,500,Middle Ages,2.1,-1.0,0.6,-1.0
12543,"gold,silver",Enamels,Byzantine,800,Middle Ages,-1.0,-1.0,-1.0,-1.0
4830,"glass,metal",Glass,French,1200,Middle Ages,10.5,-1.0,9.3,0.6
1925,steel,Helmets,British,1485,Middle Ages,44.4,-1.0,28.6,-1.0
12671,"ink,metal",Manuscripts,German,1425,Middle Ages,51.0,-1.0,39.0,-1.0
12,"color,ink",Paintings,India,1080,Middle Ages,5.7,-1.0,-1.0,56.2
9609,"alloy,copper,steel",Archery,Bohemian,1437,Middle Ages,-1.0,-1.0,4.0,27.5
12130,iron,Metalwork,European,1400,Middle Ages,87.0,-1.0,49.5,-1.0
9118,bronze,Mirrors,China,767,Middle Ages,-1.0,16.2,-1.0,-1.0
2312,gold,Metal,Chimú,1100,Middle Ages,-1.0,13.5,-1.0,-1.0
31,steel,Armor,Italian,1375,Middle Ages,27.31,-1.0,20.32,-1.0
12739,silver,Metal,Chimú,1100,Middle Ages,-1.0,24.8,-1.0,-1.0
4982,"alloy,copper",Metalwork,Frankish,600,Middle Ages,3.2,-1.0,0.4,-1.0
7055,"bronze,copper",Metal,Ecuador,1100,Middle Ages,8.9,-1.0,5.0,-1.0
12201,"gilt,steel",Miscellaneous,German,1401,Middle Ages,1.6,-1.0,-1.0,7.6
7219,bronze,Daggers,French,1101,Middle Ages,-1.0,-1.0,-1.0,3.5
2998,glass,Glass,European or Middle Eastern,1125,Middle Ages,-1.0,-1.0,-1.0,3.8
9834,bronze,Sculpture,Indonesia,800,Middle Ages,13.0,-1.0,-1.0,-1.0
8161,"alloy,copper",Sculpture,Thailand,1100,Middle Ages,36.2,-1.0,26.0,-1.0
9043,"alloy,copper",Metalwork,Frankish,600,Middle Ages,2.1,-1.0,1.8,0.5
11820,gold,Jewelry,Indonesia,750,Middle Ages,0.3,1.9,-1.0,-1.0
5794,"color,ink,silk",Paintings,China,1100,Middle Ages,33.7,-1.0,55.4,-1.0
11601,"metal,silk,thread",Textiles,Italian,1400,Middle Ages,-1.0,-1.0,-1.0,-1.0
247,silver,Metal,Chimú or Inca,1300,Middle Ages,-1.0,23.9,-1.0,-1.0
4274,glass,Glass,European or Middle Eastern,1125,Middle Ages,-1.0,-1.0,-1.0,5.7
12829,iron,Metalwork,European,1400,Middle Ages,-1.0,-1.0,-1.0,21.6
4412,iron,Metalwork,French,1400,Middle Ages,78.7,-1.0,34.0,30.5
5867,"gilt,silver",Lapidary,French,1375,Middle Ages,13.5,-1.0,10.4,-1.0
6172,cotton,Textiles,Chancay,1100,Middle Ages,-1.0,-1.0,-1.0,-1.0
6723,"alloy,copper",Miscellaneous,Visigothic,601,Middle Ages,3.8,-1.0,-1.0,8.9
4336,"alloy,copper",Sculpture,Eastern,1100,Middle Ages,10.5,-1.0,-1.0,-1.0
1958,wood,Woodwork,Coptic,500,Middle Ages,-1.0,-1.0,-1.0,-1.0
12042,"gilt,silver",Metal,Peru,700,Middle Ages,-1.0,11.5,-1.0,-1.0
7344,"gold,iron",Equestrian,Tibetan,1401,Middle Ages,53.3,-1.0,48.3,-1.0
2621,wood,Wood,Chimú,1100,Middle Ages,-1.0,-1.0,-1.0,-1.0
4524,ink,Ceramics,Coptic,580,Middle Ages,11.3,-1.0,13.7,-1.0
6568,terracotta,Sculpture,India,500,Middle Ages,13.3,-1.0,-1.0,-1.0
3856,"color,ink,silk",Paintings,China,1368,Middle Ages,27.9,-1.0,138.7,-1.0
8870,steel,Armor,Austrian,1460,Middle Ages,49.8,-1.0,35.6,-1.0
2516,"copper,gold",Miscellaneous,Spanish,1375,Middle Ages,-1.0,-1.0,8.7,12.4
9627,gold,Enamels,Byzantine,900,Middle Ages,3.2,-1.0,2.9,-1.0
4725,ink,Papyrus,Coptic,600,Middle Ages,15.2,-1.0,3.7,-1.0
12881,"gold,ink,paper,silver",Miscellaneous,South,1475,Middle Ages,13.2,-1.0,7.0,-1.0
6850,silk,Textiles,Italian,1400,Middle Ages,-1.0,-1.0,-1.0,-1.0
4178,"gold,silver,steel",Helmets,Iranian,1450,Middle Ages,31.1,24.1,-1.0,-1.0
60,glass,Glass,European or Middle Eastern,1125,Middle Ages,8.3,-1.0,-1.0,-1.0
4419,bronze,Metalwork,China,1368,Middle Ages,1.7,-1.0,1.6,-1.0
6413,bronze,Medals,Italian,1485,Middle Ages,-1.0,9.0,-1.0,-1.0
13098,"alloy,copper",Metalwork,Frankish,600,Middle Ages,5.8,-1.0,1.6,0.7
5041,gold,Metal,Tolima,1200,Middle Ages,-1.0,1.4,-1.0,-1.0
6293,steel,Archery,Japanese,1201,Middle Ages,-1.0,-1.0,4.1,19.7
9463,bronze,Miscellaneous,French,1301,Middle Ages,2.2,-1.0,1.9,-1.0
1126,"copper,gold",Miscellaneous,Spanish,1201,Middle Ages,8.3,-1.0,6.9,-1.0
11679,steel,Mail,Italian,1401,Middle Ages,-1.0,-1.0,-1.0,-1.0
11360,gold,Jewelry,Indonesia,700,Middle Ages,-1.0,-1.0,-1.0,51.2
4435,ware,Ceramics,China,1115,Middle Ages,41.0,-1.0,17.1,-1.0
12809,"porcelain,ware",Ceramics,China,1400,Middle Ages,4.4,9.5,-1.0,-1.0
12133,"gilt,silver",Metalwork,Spanish,1450,Middle Ages,-1.0,-1.0,-1.0,-1.0
5983,"cotton,silver",Metal,Wari,600,Middle Ages,-1.0,-1.0,-1.0,-1.0
3546,"bronze,gold,silver",Reproductions,Irish,1091,Middle Ages,26.6,-1.0,15.7,11.4
7419,copper,Metal,Moche,500,Middle Ages,-1.0,-1.0,-1.0,-1.0
10826,copper,Sculpture,Nepal,1300,Middle Ages,40.6,-1.0,33.2,-1.0
330,"copper,glass,silver",Enamels,Italian,1325,Middle Ages,12.9,-1.0,12.9,4.0
8863,"gilt,silver",Metalwork,Frankish,550,Middle Ages,3.2,-1.0,2.6,0.8
7361,"iron,wood",Shields,Spanish,1451,Middle Ages,90.2,-1.0,83.8,-1.0
8549,glass,Glass,Crusader,1200,Middle Ages,6.2,-1.0,7.6,0.6
4269,wood,Bone,North,1400,Middle Ages,9.1,-1.0,5.0,0.7
11895,"glass,silver",Glass,German,1480,Middle Ages,-1.0,20.0,-1.0,-1.0
814,"alloy,bronze,copper",Metalwork,German,1422,Middle Ages,-1.0,-1.0,-1.0,-1.0
1253,copper,Enamels,Mosan,1150,Middle Ages,19.7,-1.0,11.0,0.4
6502,"alloy,copper",Metalwork,Frankish,545,Middle Ages,2.4,-1.0,1.6,0.5
11276,gold,Metalwork,Byzantine,500,Middle Ages,2.5,-1.0,1.5,-1.0
1926,cotton,Textiles,Inca,1300,Middle Ages,-1.0,-1.0,-1.0,-1.0
9805,wood,Woodwork,Italian,1400,Middle Ages,12.7,-1.0,28.6,-1.0
2930,"glass,silver",Glass,German,1480,Middle Ages,26.0,-1.0,22.5,-1.0
2030,"copper,gilt",Metal,Peru,700,Middle Ages,2.4,-1.0,13.0,-1.0
6173,glass,Glass,European or Middle Eastern,1125,Middle Ages,-1.0,-1.0,-1.0,4.5
2752,"alloy,copper,gilt",Enamels,German,1160,Middle Ages,8.6,-1.0,2.9,0.3
11314,"gold,iron,silver,steel",Armor,Turkish,1450,Middle Ages,-1.0,-1.0,10.8,39.7
3565,bronze,Metalwork,China,1368,Middle Ages,1.6,-1.0,1.6,-1.0
12951,ware,Ceramics,China,1300,Middle Ages,9.2,21.6,-1.0,-1.0
12606,"copper,gilt,wood",Enamels,French,1180,Middle Ages,26.2,-1.0,30.2,11.6
9384,"silver,wood",Enamels,French,1375,Middle Ages,6.4,-1.0,1.2,2.0
5472,"color,ink,silk",Paintings,China,1368,Middle Ages,25.4,-1.0,15.1,-1.0
1607,"glass,silver",Glass,French,1400,Middle Ages,-1.0,-1.0,-1.0,-1.0
6896,wood,Wood,Bamana,1400,Middle Ages,-1.0,-1.0,-1.0,-1.0
6391,porcelain,Ceramics,China,1368,Middle Ages,3.2,20.0,-1.0,-1.0
11407,iron,Ivories,French,1400,Middle Ages,4.1,-1.0,3.9,-1.0
7506,glass,Glass,European or Middle Eastern,1125,Middle Ages,-1.0,-1.0,-1.0,5.1
1786,ware,Ceramics,China,557,Middle Ages,3.8,13.0,-1.0,-1.0
2952,"alloy,copper,gold,steel,thread,wood",Swords,Japanese,1350,Middle Ages,-1.0,-1.0,-1.0,67.8
12407,"bronze,gilt",Metalwork,Japan,1100,Middle Ages,-1.0,-1.0,-1.0,17.5
7417,bronze,Idiophone,Javanese,1000,Middle Ages,18.7,-1.0,10.2,10.2
9597,silver,Metalwork,Korea,918,Middle Ages,3.5,2.7,-1.0,-1.0
8301,steel,Helmets,German,1398,Middle Ages,33.0,-1.0,20.3,-1.0
10705,steel,Daggers,North,1401,Middle Ages,-1.0,-1.0,5.1,32.7
2473,steel,Armor,German,1485,Middle Ages,26.7,-1.0,-1.0,-1.0
723,silver,Jewelry,Japan,600,Middle Ages,-1.0,1.9,-1.0,-1.0
215,"ink,metal",Manuscripts,Italian,1400,Middle Ages,52.2,-1.0,38.0,-1.0
3783,"gold,ink,paper",Paintings,India,1400,Middle Ages,-1.0,-1.0,-1.0,-1.0
694,cotton,Shell,Ancestral Pueblo or Mogollon,900,Middle Ages,-1.0,-1.0,-1.0,-1.0
4310,"color,gold,ink,paper",Screens,Japan,1480,Middle Ages,-1.0,-1.0,-1.0,-1.0
11862,bronze,Sculpture,Thailand,1100,Middle Ages,23.5,-1.0,-1.0,-1.0
13242,copper,Metal,Moche,500,Middle Ages,-1.0,-1.0,-1.0,10.5
4548,ink,Papyrus,Coptic,600,Middle Ages,-1.0,-1.0,-1.0,-1.0
369,ink,Papyrus,Coptic,600,Middle Ages,28.5,-1.0,38.1,-1.0
9558,"gilt,silver",Metalwork,Byzantine,995,Middle Ages,59.5,-1.0,43.0,2.2
2536,"gold,ink,paper",Paintings,India,1400,Middle Ages,11.1,-1.0,27.0,-1.0
12808,alloy,Metalwork,British or French,1400,Middle Ages,5.6,-1.0,3.0,0.4
1948,"porcelain,ware",Ceramics,China,1400,Middle Ages,25.7,-1.0,-1.0,-1.0
6943,"gold,silver",Metal,Moche,500,Middle Ages,-1.0,-1.0,-1.0,-1.0
10013,silver,Metalwork,Frankish,600,Middle Ages,2.4,-1.0,2.2,1.9
6754,cotton,Textiles,Chimú,1100,Middle Ages,12.7,-1.0,396.24,-1.0
4945,iron,Metalwork,German,1300,Middle Ages,7.7,-1.0,3.4,1.0
12669,gold,Metal,Colombian,1200,Middle Ages,-1.0,2.5,-1.0,-1.0
6988,silk,Textiles,Japan,1300,Middle Ages,3.2,-1.0,5.1,-1.0
9909,"copper,steel",Armor,German,1401,Middle Ages,55.9,-1.0,38.1,-1.0
3012,cotton,Textiles,Chimú,1450,Middle Ages,-1.0,-1.0,-1.0,-1.0
9948,"glass,metal",Glass,European,1400,Middle Ages,4.0,-1.0,3.0,-1.0
11902,"glass,metal",Glass,French,1100,Middle Ages,5.5,-1.0,2.0,-1.0
10357,gold,Metal,Colombian,1200,Middle Ages,-1.0,-1.0,-1.0,-1.0
12157,"copper,gold",Miscellaneous,Spanish,1400,Middle Ages,7.8,-1.0,4.6,-1.0
8906,copper,Idiophone,Aztec,901,Middle Ages,-1.0,-1.0,-1.0,-1.0
4492,gold,Jewelry,Indonesia,750,Middle Ages,0.5,13.0,-1.0,-1.0
2749,ware,Ceramics,China,1000,Middle Ages,9.8,-1.0,-1.0,-1.0
9916,"alloy,copper,gilt",Metalwork,Frankish,600,Middle Ages,8.0,-1.0,7.7,0.2
11647,steel,Swords,South,1475,Middle Ages,79.5,-1.0,7.8,-1.0
4307,porcelain,Ceramics,China,1426,Middle Ages,8.3,17.5,-1.0,-1.0
9412,bronze,Medals,Italian,1485,Middle Ages,10.2,-1.0,6.4,-1.0
3579,wood,Wood,Chimú,1100,Middle Ages,-1.0,-1.0,-1.0,-1.0
4395,ink,Papyrus,Coptic,600,Middle Ages,1.7,-1.0,7.5,-1.0
7504,iron,Metalwork,German,1400,Middle Ages,13.2,-1.0,14.3,0.6
2442,"porcelain,ware",Ceramics,China,1100,Middle Ages,2.5,21.3,-1.0,-1.0
4843,"alloy,copper",Metalwork,French,1200,Middle Ages,4.5,-1.0,2.7,0.6
12265,ink,Ceramics,Coptic,600,Middle Ages,13.8,-1.0,13.5,-1.0
3668,glass,Glass,European or Middle Eastern,1125,Middle Ages,-1.0,-1.0,-1.0,6.0
10879,"glass,silver",Glass,South,1450,Middle Ages,-1.0,20.5,-1.0,-1.0
3623,gold,Jewelry,Indonesia,750,Middle Ages,0.6,-1.0,5.1,-1.0
1162,terracotta,Sculpture,Indonesia,800,Middle Ages,33.0,-1.0,24.1,-1.0
9727,gold,Jewelry,Indonesia,800,Middle Ages,2.9,-1.0,3.2,-1.0
12018,glass,Glass,European or Middle Eastern,1125,Middle Ages,-1.0,-1.0,-1.0,4.8
620,silk,Textiles,Italian,1400,Middle Ages,-1.0,-1.0,-1.0,-1.0
3793,glass,Glass,European or Middle Eastern,1125,Middle Ages,-1.0,-1.0,-1.0,6.4
1946,"gold,ink,paper",Paintings,India,1400,Middle Ages,11.1,-1.0,27.0,-1.0
572,gold,Jewelry,Indonesia,750,Middle Ages,0.3,1.9,-1.0,-1.0
2863,"iron,silver",Equestrian,West,901,Middle Ages,14.0,-1.0,14.0,-1.0
7370,"copper,gold",Miscellaneous,Spanish,1301,Middle Ages,7.3,-1.0,3.8,-1.0
8528,gold,Paintings,Tibet,1367,Middle Ages,19.0,-1.0,11.2,-1.0
1393,"copper,gilt",Enamels,French,1225,Middle Ages,32.1,-1.0,16.7,7.0
11928,ware,Ceramics,Japan,1470,Middle Ages,8.9,-1.0,-1.0,-1.0
8348,"color,ink,paper",Paintings,Japan,1367,Middle Ages,31.0,-1.0,447.0,-1.0
4623,"ink,metal",Manuscripts,German,1425,Middle Ages,51.2,-1.0,37.4,-1.0
12786,"steel,wood",Shafted,Italian,1475,Middle Ages,-1.0,-1.0,21.0,257.2
11726,glass,Glass,European or Middle Eastern,1125,Middle Ages,-1.0,-1.0,-1.0,3.8
3636,"ink,paper",Paintings,China,1222,Middle Ages,29.8,-1.0,431.8,-1.0
578,gilt,Frames,Sienese,1380,Middle Ages,-1.0,-1.0,-1.0,-1.0
12218,silk,Textiles,Italian,1400,Middle Ages,-1.0,-1.0,-1.0,-1.0
6575,porcelain,Ceramics,China,1368,Middle Ages,14.0,12.4,-1.0,-1.0
10330,bronze,Mirrors,Japan,900,Middle Ages,-1.0,10.8,-1.0,-1.0
7002,silk,Textiles,South,1435,Middle Ages,231.1,-1.0,137.2,-1.0
389,bronze,Miscellaneous,Frankish,500,Middle Ages,3.0,-1.0,2.4,-1.0
1550,ware,Ceramics,China,1000,Middle Ages,6.0,18.1,-1.0,-1.0
10801,"color,ink,silk",Paintings,China,1167,Middle Ages,129.5,-1.0,49.5,-1.0
3901,"gold,ink,paper",Paintings,India,1400,Middle Ages,-1.0,-1.0,-1.0,-1.0
4280,"copper,gilt",Enamels,German,1200,Middle Ages,8.7,-1.0,4.0,0.8
8362,gold,Metalwork,Frankish,500,Middle Ages,3.7,-1.0,3.3,0.6
9781,"gilt,silver",Lapidary,Bohemian,1345,Middle Ages,10.5,-1.0,11.5,8.8
802,"color,ink,silk",Paintings,China,1070,Middle Ages,35.6,-1.0,104.4,-1.0
6226,iron,Daggers,Japanese,600,Middle Ages,-1.0,-1.0,6.0,17.8
1615,gold,Manuscripts,French,1400,Middle Ages,9.5,-1.0,6.3,-1.0
12117,gold,Jewelry,Indonesia,750,Middle Ages,2.5,-1.0,-1.0,-1.0
8336,bronze,Metalwork,Japan,1100,Middle Ages,-1.0,11.4,-1.0,-1.0
6025,gold,Gems,Langobardic,550,Middle Ages,2.1,-1.0,1.7,2.4
11560,"color,ink,silk",Paintings,China,1368,Middle Ages,171.8,-1.0,85.1,-1.0
5833,"color,ink,silk",Paintings,China,1430,Middle Ages,91.3,-1.0,41.9,-1.0
6132,"color,ink",Paintings,India,1100,Middle Ages,5.1,-1.0,55.2,-1.0
295,"copper,gilt",Enamels,French,1226,Middle Ages,29.6,-1.0,14.5,5.5
11366,"cotton,silk",Textiles,Nepal,1390,Middle Ages,10.8,-1.0,45.1,-1.0
10571,"gold,wood",Paintings,Spanish,1464,Middle Ages,151.1,-1.0,72.7,-1.0
8046,gold,Manuscripts,Byzantine,1275,Middle Ages,14.7,-1.0,10.3,-1.0
4603,silver,Metal,Chimú or Chancay,1100,Middle Ages,-1.0,-1.0,-1.0,-1.0
2729,iron,Metalwork,European,1400,Middle Ages,-1.0,12.4,-1.0,-1.0
8130,silk,Textiles,Japan,1400,Middle Ages,3.2,-1.0,5.7,-1.0
12408,"bronze,gilt",Metalwork,Japan,1200,Middle Ages,19.4,7.92,-1.0,-1.0
2380,"alloy,copper,gold",Equestrian,German,1401,Middle Ages,-1.0,-1.0,9.5,22.6
2122,"ink,silk",Paintings,China,1368,Middle Ages,25.4,-1.0,33.7,-1.0
4963,gold,Jewelry,Indonesia,1100,Middle Ages,-1.0,2.0,-1.0,-1.0
11879,iron,Metalwork,European,1400,Middle Ages,8.3,-1.0,8.3,-1.0
5687,ink,Paintings,China,1350,Middle Ages,25.9,-1.0,219.1,-1.0
10138,silver,Metal,Chimú,1300,Middle Ages,-1.0,-1.0,-1.0,-1.0
10641,"alloy,copper",Metalwork,Frankish,600,Middle Ages,8.3,-1.0,0.2,-1.0
1454,"alloy,color,copper",Metalwork,French,1471,Middle Ages,-1.0,-1.0,-1.0,-1.0
970,"alloy,copper",Metalwork,South,1100,Middle Ages,7.0,-1.0,11.2,7.9
1107,ink,Ceramics,Coptic,600,Middle Ages,-1.0,-1.0,-1.0,-1.0
1693,iron,Metalwork,European,1400,Middle Ages,-1.0,22.9,-1.0,-1.0
7649,"copper,gilt,glass,gold",Metalwork,Franco-Sicilian,1300,Middle Ages,8.2,-1.0,6.2,-1.0
1643,"alloy,iron,wood",Equestrian,German or Tyrolean,1425,Middle Ages,41.9,-1.0,43.2,54.8
13226,ink,Ceramics,Coptic,600,Middle Ages,8.0,-1.0,23.8,-1.0
3227,silk,Textiles,Italian,1400,Middle Ages,-1.0,-1.0,-1.0,-1.0
6332,"metal,silk,thread",Textiles,Italian,1450,Middle Ages,106.7,-1.0,111.8,-1.0
11693,"copper,gilt",Metal,Peru,700,Middle Ages,-1.0,5.2,-1.0,-1.0
10858,glass,Glass,Frankish,600,Middle Ages,1.0,-1.0,3.2,-1.0
4899,"copper,gold,iron",Armor,Tibetan,1401,Middle Ages,30.8,-1.0,10.5,-1.0
8494,"gold,ink,paper",Paintings,India,1400,Middle Ages,-1.0,-1.0,-1.0,-1.0
4105,gold,Manuscripts,French,1290,Middle Ages,28.7,-1.0,19.5,-1.0
5287,glass,Glass,French,1100,Middle Ages,9.5,-1.0,9.1,0.2
4420,"gilt,silver",Metal,Chimú or Chancay,1000,Middle Ages,-1.0,2.7,-1.0,-1.0
8743,ware,Ceramics,China,1200,Middle Ages,4.8,9.8,-1.0,-1.0
7731,"gilt,silver",Metal,Peru,700,Middle Ages,7.9,-1.0,3.7,-1.0
8762,gold,Jewelry,Indonesia,750,Middle Ages,2.7,-1.0,1.0,2.5
12450,"metal,silk",Textiles,Italian,1400,Middle Ages,-1.0,-1.0,-1.0,-1.0
10349,"iron,wood",Metalwork,French,1400,Middle Ages,14.9,-1.0,33.0,21.0
5275,"alloy,copper",Metalwork,Irish,500,Middle Ages,7.0,-1.0,1.0,-1.0
5209,glass,Glass,European or Middle Eastern,1125,Middle Ages,-1.0,-1.0,-1.0,5.1
1839,bronze,Metalwork,Burma or Thailand,900,Middle Ages,46.5,-1.0,44.2,-1.0
4605,gold,Metal,Tolima,1200,Middle Ages,-1.0,1.9,-1.0,-1.0
6509,bronze,Medals,Italian,1432,Middle Ages,-1.0,-1.0,-1.0,-1.0
1140,silver,Metal,Chimú or Chancay,1200,Middle Ages,-1.0,-1.0,-1.0,-1.0
12976,steel,Helmets,Italian,1450,Middle Ages,25.4,-1.0,22.53,-1.0
4446,ink,Papyrus,Coptic,500,Middle Ages,24.2,-1.0,46.8,-1.0
12303,cotton,Textiles,Peru,900,Middle Ages,8.89,-1.0,72.39,-1.0
3040,gold,Jewelry,Indonesia,700,Middle Ages,-1.0,-1.0,0.9,-1.0
7547,gold,Jewelry,Indonesia,975,Middle Ages,4.4,-1.0,-1.0,-1.0
847,"bronze,gold",Swords,Italian,1401,Middle Ages,-1.0,-1.0,-1.0,3.5
3994,"alloy,copper,glass,gold,silver",Metalwork,Frankish,600,Middle Ages,5.4,-1.0,2.2,-1.0
10986,"alloy,copper",Metal,Mali,800,Middle Ages,7.0,-1.0,2.8,3.5
8088,gold,Metal,Greater,500,Middle Ages,-1.0,2.7,-1.0,-1.0
12754,gold,Jewelry,Indonesia,850,Middle Ages,0.3,2.1,-1.0,-1.0
348,"copper,gilt",Enamels,French,1200,Middle Ages,18.0,-1.0,20.4,7.7
185,bronze,Metalwork,China,1300,Middle Ages,1.9,-1.0,1.9,-1.0
12688,"alloy,copper",Metalwork,European,1200,Middle Ages,-1.0,2.2,-1.0,-1.0
12845,silver,Metal,Peru,1000,Middle Ages,-1.0,-1.0,-1.0,4.1
1254,gold,Enamels,Kievan,1000,Middle Ages,5.4,-1.0,4.8,1.2
9240,"gold,wood",Paintings,Italian,1330,Middle Ages,45.7,-1.0,29.8,-1.0
6484,silk,Textiles,China,1368,Middle Ages,10.5,-1.0,9.5,-1.0
5154,bronze,Mirrors,China,700,Middle Ages,-1.0,23.8,-1.0,-1.0
10187,iron,Miscellaneous,Japanese,600,Middle Ages,4.9,-1.0,5.2,-1.0
1427,"alloy,copper,gold,iron,silver",Equestrian,Tibetan or Mongolian,1401,Middle Ages,14.9,-1.0,14.9,-1.0
8548,"copper,gilt",Enamels,French,1110,Middle Ages,9.0,-1.0,1.4,-1.0
9388,ink,Ceramics,Coptic,600,Middle Ages,10.3,-1.0,13.5,-1.0
4862,"ink,silk",Paintings,Korea,1440,Middle Ages,-1.0,-1.0,-1.0,-1.0
5667,"ink,paper",Paintings,China,1470,Middle Ages,29.1,-1.0,150.2,-1.0
12419,"alloy,copper",Metalwork,Byzantine,500,Middle Ages,12.5,-1.0,10.2,8.6
9719,"alloy,copper,glass",Metalwork,Frankish,500,Middle Ages,2.2,-1.0,0.6,-1.0
12470,bronze,Miscellaneous,European,1401,Middle Ages,2.4,-1.0,2.9,-1.0
595,"gilt,steel",Brigandines,Spanish,1455,Middle Ages,-1.0,47.0,-1.0,-1.0
11356,"alloy,copper,gold",Sword,Japanese,1401,Middle Ages,-1.0,-1.0,1.3,22.7
483,copper,Metal,Lambayeque,800,Middle Ages,-1.0,-1.0,-1.0,-1.0
8464,"copper,gilt",Enamels,French,1240,Middle Ages,27.3,-1.0,13.0,12.1
4987,ware,Ceramics,China,1100,Middle Ages,-1.0,-1.0,-1.0,31.1
11637,bronze,Medals,Italian,1450,Middle Ages,11.1,-1.0,8.9,-1.0
8707,gold,Jewelry,Indonesia,700,Middle Ages,-1.0,2.2,-1.0,-1.0
3569,"alloy,copper",Metalwork,Irish,900,Middle Ages,12.6,-1.0,1.1,-1.0
13378,ink,Ceramics,Coptic,580,Middle Ages,10.0,-1.0,11.5,-1.0
6264,gold,Metal,Moche,500,Middle Ages,-1.0,-1.0,-1.0,-1.0
