,Object Begin Date,Historical Period,height,diam,width,depth,num_period,medium_num,classif_num,culture_num
5841,900,Middle Ages,21.59,-1.0,28.45,-1.0,3.0,1.8542148760330581,1.9660783101003851,3.078078078078078
8273,700,Middle Ages,-1.0,0.8,-1.0,-1.0,3.0,2.9278826838087584,3.0517543859649123,3.1876019575856445
6032,1368,Middle Ages,65.1,-1.0,32.4,-1.0,3.0,1.5738354806739343,1.895942245456809,2.1368655657988045
4463,1271,Middle Ages,2.5,12.7,-1.0,-1.0,3.0,2.1510791366906474,2.0561683195847618,2.1368655657988045
12886,1200,Middle Ages,-1.0,3.5,-1.0,-1.0,3.0,2.9278826838087584,3.0598851517637407,3.060606060606061
10918,976,Middle Ages,0.1,2.9,-1.0,-1.0,3.0,2.9278826838087584,3.0517543859649123,3.1876019575856445
12405,1336,Middle Ages,102.4,-1.0,35.6,-1.0,3.0,2.142857142857143,1.895942245456809,1.8158293277144928
966,750,Middle Ages,0.1,2.9,-1.0,-1.0,3.0,2.9278826838087584,3.0517543859649123,3.1876019575856445
6292,600,Middle Ages,4.5,-1.0,1.6,-1.0,3.0,2.9278826838087584,2.533376226475792,3.0843537414965985
2697,700,Middle Ages,-1.0,2.3,-1.0,-1.0,3.0,2.9278826838087584,3.0517543859649123,3.1876019575856445
3293,1125,Middle Ages,-1.0,-1.0,-1.0,3.2,3.0,3.08715953307393,3.0804206161137437,3.0
1322,1125,Middle Ages,-1.0,-1.0,-1.0,4.5,3.0,3.08715953307393,3.0804206161137437,3.0
3691,667,Middle Ages,40.0,-1.0,-1.0,-1.0,3.0,2.7815126050420167,2.0561683195847618,2.1368655657988045
5623,600,Middle Ages,-1.0,-1.0,2.1,3.5,3.0,2.9278826838087584,2.533376226475792,2.1368655657988045
11836,1125,Middle Ages,-1.0,-1.0,-1.0,3.2,3.0,3.08715953307393,3.0804206161137437,3.0
2727,1436,Middle Ages,14.4,-1.0,12.1,-1.0,3.0,2.7595561035758323,1.8217821782178216,2.0993099715870653
6368,1200,Middle Ages,16.8,-1.0,17.1,1.6,3.0,2.9331046312178386,2.4606598984771573,1.8866819221967963
2421,1410,Middle Ages,-1.0,-1.0,12.7,23.5,3.0,2.123425692695214,2.295774647887324,2.0993099715870653
10691,1100,Middle Ages,-1.0,16.0,-1.0,-1.0,3.0,2.8318584070796464,3.0598851517637407,3.0
852,1000,Middle Ages,-1.0,-1.0,-1.0,4.8,3.0,2.20310116929334,3.0598851517637407,3.078078078078078
1034,1301,Middle Ages,5.7,-1.0,3.6,-1.0,3.0,3.0460615153788453,2.722163308589608,1.8434845472618837
2642,500,Middle Ages,-1.0,6.99,-1.0,-1.0,3.0,3.0460615153788453,2.533376226475792,3.8495575221238933
4234,501,Middle Ages,-1.0,-1.0,5.7,51.4,3.0,3.1428571428571432,1.8745098039215689,3.0843537414965985
9965,700,Middle Ages,-1.0,17.1,-1.0,-1.0,3.0,3.0460615153788453,3.2746478873239435,2.1368655657988045
987,1375,Middle Ages,-1.0,-1.0,-1.0,124.8,3.0,2.338842975206612,1.9814665592264304,2.0507083065035414
12738,1200,Middle Ages,2.0,-1.0,3.9,0.4,3.0,3.08715953307393,3.0804206161137437,3.0
4909,1450,Middle Ages,118.1,-1.0,7.0,-1.0,3.0,2.0703541969917514,1.9660783101003851,2.0993099715870653
8970,618,Middle Ages,5.4,-1.0,4.8,-1.0,3.0,2.20310116929334,3.0517543859649123,2.1368655657988045
5866,700,Middle Ages,-1.0,-1.0,3.2,-1.0,3.0,2.9278826838087584,3.0517543859649123,3.1876019575856445
835,1100,Middle Ages,-1.0,4.0,-1.0,-1.0,3.0,2.8318584070796464,2.117241379310345,3.0
6284,650,Middle Ages,19.1,-1.0,-1.0,-1.0,3.0,3.08715953307393,3.0804206161137437,3.5
4616,1480,Middle Ages,-1.0,-1.0,-1.0,-1.0,3.0,1.96875,1.8506493506493509,1.8158293277144928
8556,1101,Middle Ages,11.43,-1.0,21.27,-1.0,3.0,2.123425692695214,2.228896103896104,1.8719351188230855
9852,1475,Middle Ages,-1.0,-1.0,-1.0,13.0,3.0,2.123425692695214,2.295774647887324,2.0507083065035414
11857,1260,Middle Ages,59.0,-1.0,52.6,-1.0,3.0,2.7612732095490715,3.0804206161137437,1.8866819221967963
3353,1465,Middle Ages,27.0,-1.0,21.6,-1.0,3.0,2.123425692695214,2.228896103896104,2.0993099715870653
7447,1375,Middle Ages,-1.0,-1.0,8.7,12.4,3.0,2.7614213197969546,2.722163308589608,2.1974758723088343
2213,1125,Middle Ages,-1.0,-1.0,-1.0,4.0,3.0,3.08715953307393,3.0804206161137437,3.0
7845,600,Middle Ages,28.5,-1.0,38.1,-1.0,3.0,2.7595561035758323,3.0612244897959178,3.3641912512716177
10884,1100,Middle Ages,16.5,-1.0,29.2,-1.0,3.0,2.0656063618290257,3.0598851517637407,3.0
3581,600,Middle Ages,13.0,-1.0,19.5,-1.0,3.0,2.7595561035758323,2.0561683195847618,3.3641912512716177
10484,1300,Middle Ages,12.0,-1.0,6.4,-1.0,3.0,3.08715953307393,3.0804206161137437,1.8866819221967963
12692,1325,Middle Ages,44.1,-1.0,49.8,-1.0,3.0,1.7636363636363637,1.895942245456809,2.0993099715870653
4264,600,Middle Ages,28.5,-1.0,38.1,-1.0,3.0,2.7595561035758323,3.0612244897959178,3.3641912512716177
12472,650,Middle Ages,-1.0,16.5,-1.0,-1.0,3.0,3.0460615153788453,2.3928881179531656,3.1876019575856445
2602,1475,Middle Ages,76.2,-1.0,170.2,55.9,3.0,2.431484115694642,2.091633466135458,1.8866819221967963
7811,918,Middle Ages,-1.0,11.4,-1.0,-1.0,3.0,3.0460615153788453,3.2746478873239435,2.536977491961415
2689,1400,Middle Ages,51.6,-1.0,38.0,-1.0,3.0,2.967391304347826,2.8736842105263163,2.0993099715870653
869,1000,Middle Ages,-1.0,5.6,-1.0,-1.0,3.0,2.9278826838087584,3.0598851517637407,3.9375
7265,1350,Middle Ages,39.1,-1.0,33.3,-1.0,3.0,1.786885245901639,1.9660783101003851,2.618055555555556
8564,618,Middle Ages,33.3,-1.0,29.2,-1.0,3.0,1.5738354806739343,1.895942245456809,2.1368655657988045
11643,1271,Middle Ages,8.6,-1.0,7.6,-1.0,3.0,2.7612732095490715,3.0804206161137437,1.8716605552645365
8515,1300,Middle Ages,55.9,-1.0,23.8,20.2,3.0,2.1746031746031744,2.533376226475792,3.02247191011236
7666,500,Middle Ages,6.0,-1.0,8.0,-1.0,3.0,2.8318584070796464,3.0598851517637407,3.2494577006507592
8182,1201,Middle Ages,-1.0,-1.0,-1.0,11.4,3.0,3.0460615153788453,2.722163308589608,1.8866819221967963
10610,1400,Middle Ages,6.4,-1.0,7.0,-1.0,3.0,2.431484115694642,2.533376226475792,1.8716605552645365
5957,1300,Middle Ages,4.8,-1.0,5.7,-1.0,3.0,2.7612732095490715,3.0804206161137437,1.8716605552645365
1758,1275,Middle Ages,-1.0,-1.0,-1.0,-1.0,3.0,2.9278826838087584,3.0598851517637407,3.0
3280,700,Middle Ages,30.48,-1.0,25.4,-1.0,3.0,1.981003799240152,1.9660783101003851,1.8158293277144928
1052,1400,Middle Ages,-1.0,-1.0,-1.0,-1.0,3.0,2.5535714285714284,1.895942245456809,2.5593719332679097
935,650,Middle Ages,-1.0,4.5,-1.0,-1.0,3.0,3.0460615153788453,2.3928881179531656,3.1876019575856445
1753,600,Middle Ages,4.7,-1.0,4.1,0.5,3.0,2.8106508875739644,2.533376226475792,3.0843537414965985
13088,1368,Middle Ages,-1.0,-1.0,111.1,-1.0,3.0,2.109263657957245,1.895942245456809,2.1368655657988045
1635,1125,Middle Ages,8.3,-1.0,-1.0,-1.0,3.0,3.08715953307393,3.0804206161137437,3.0
10517,500,Middle Ages,-1.0,8.9,-1.0,-1.0,3.0,2.20310116929334,2.533376226475792,3.1739130434782608
930,1200,Middle Ages,-1.0,-1.0,-1.0,-1.0,3.0,2.7614213197969546,3.0598851517637407,3.060606060606061
9969,1425,Middle Ages,43.2,-1.0,33.7,-1.0,3.0,2.123425692695214,2.228896103896104,2.0507083065035414
4523,1270,Middle Ages,-1.0,-1.0,-1.0,3.4,3.0,3.3285714285714287,2.722163308589608,1.8866819221967963
4745,1368,Middle Ages,29.2,-1.0,374.4,-1.0,3.0,1.7280405405405406,1.895942245456809,2.1368655657988045
8837,1300,Middle Ages,14.2,-1.0,3.6,2.5,3.0,2.780701754385965,2.533376226475792,2.1974758723088343
8394,1400,Middle Ages,-1.0,-1.0,-1.0,-1.0,3.0,1.9674796747967482,2.533376226475792,1.8866819221967963
602,1334,Middle Ages,-1.0,45.7,-1.0,-1.0,3.0,1.982170147733061,2.0561683195847618,2.1368655657988045
11624,1125,Middle Ages,-1.0,-1.0,-1.0,3.5,3.0,3.08715953307393,3.0804206161137437,3.0
4615,1400,Middle Ages,10.8,-1.0,5.7,-1.0,3.0,2.431484115694642,2.533376226475792,1.8716605552645365
9534,1300,Middle Ages,-1.0,-1.0,9.5,14.0,3.0,3.2165551839464883,2.3100558659217882,2.0993099715870653
1451,1475,Middle Ages,43.7,-1.0,19.7,-1.0,3.0,2.20310116929334,2.533376226475792,2.1974758723088343
11466,600,Middle Ages,-1.0,1.6,-1.0,-1.0,3.0,2.9278826838087584,3.0598851517637407,2.727272727272727
1066,1400,Middle Ages,23.0,-1.0,10.5,-1.0,3.0,2.169675090252708,3.0804206161137437,1.8716605552645365
2422,1300,Middle Ages,4.7,-1.0,2.6,0.2,3.0,2.7612732095490715,3.0804206161137437,2.4
9301,750,Middle Ages,2.5,-1.0,-1.0,-1.0,3.0,2.9278826838087584,3.0517543859649123,3.1876019575856445
950,1400,Middle Ages,109.9,-1.0,143.5,-1.0,3.0,2.085714285714286,2.3928881179531656,2.0507083065035414
8190,1125,Middle Ages,-1.0,-1.0,-1.0,3.8,3.0,3.08715953307393,3.0804206161137437,3.0
3617,1100,Middle Ages,6.7,12.7,-1.0,-1.0,3.0,3.0,2.0561683195847618,2.1368655657988045
2573,1186,Middle Ages,32.4,-1.0,76.8,-1.0,3.0,1.7280405405405406,1.942942942942943,2.1368655657988045
8376,1100,Middle Ages,8.7,-1.0,12.4,9.1,3.0,3.2165551839464883,2.533376226475792,2.4579945799458
10057,1125,Middle Ages,8.3,-1.0,-1.0,-1.0,3.0,3.08715953307393,3.0804206161137437,3.0
3220,1455,Middle Ages,74.3,-1.0,34.3,-1.0,3.0,1.702390766694147,2.722163308589608,2.0507083065035414
11538,1300,Middle Ages,49.0,-1.0,16.5,21.6,3.0,3.2,2.3928881179531656,1.8158293277144928
3660,1400,Middle Ages,-1.0,6.7,-1.0,-1.0,3.0,2.20310116929334,3.0598851517637407,2.991869918699187
12526,1175,Middle Ages,4.1,-1.0,-1.0,-1.0,3.0,2.9278826838087584,3.0598851517637407,3.0
6080,1485,Middle Ages,-1.0,6.7,-1.0,-1.0,3.0,2.0835561497326203,1.6310130164119978,2.1347517730496453
12487,600,Middle Ages,4.5,-1.0,3.9,1.7,3.0,3.24,2.533376226475792,3.8412698412698414
3127,1400,Middle Ages,-1.0,-1.0,-1.0,-1.0,3.0,1.9373134328358208,1.9660783101003851,2.116438356164384
5271,1100,Middle Ages,-1.0,14.0,-1.0,-1.0,3.0,2.20310116929334,3.0598851517637407,3.0
2654,1200,Middle Ages,25.6,-1.0,26.4,-1.0,3.0,2.109263657957245,1.895942245456809,2.1368655657988045
9459,960,Middle Ages,24.1,-1.0,-1.0,39.4,3.0,3.1190476190476186,2.533376226475792,2.1368655657988045
12136,1400,Middle Ages,-1.0,-1.0,-1.0,-1.0,3.0,3.08715953307393,3.0804206161137437,1.8434845472618837
3352,850,Middle Ages,0.3,2.2,-1.0,-1.0,3.0,2.9278826838087584,3.0517543859649123,3.1876019575856445
3535,1185,Middle Ages,24.8,-1.0,9.5,2.7,3.0,2.575757575757576,2.4606598984771573,1.8866819221967963
10427,1368,Middle Ages,-1.0,-1.0,-1.0,-1.0,3.0,3.0,2.533376226475792,2.1368655657988045
4275,500,Middle Ages,4.2,-1.0,3.9,1.6,3.0,1.6666666666666667,2.533376226475792,3.0843537414965985
6951,1400,Middle Ages,-1.0,-1.0,-1.0,-1.0,3.0,1.8542148760330581,1.9660783101003851,2.0993099715870653
2618,1100,Middle Ages,-1.0,-1.0,-1.0,-1.0,3.0,1.8542148760330581,1.9660783101003851,3.0
5899,1200,Middle Ages,5.5,-1.0,4.0,0.4,3.0,3.08715953307393,3.0804206161137437,3.0
5939,1450,Middle Ages,18.4,-1.0,10.16,-1.0,3.0,2.20310116929334,2.3928881179531656,3.0
8239,500,Middle Ages,-1.0,-1.0,-1.0,-1.0,3.0,2.0656063618290257,2.533376226475792,3.0843537414965985
724,1300,Middle Ages,-1.0,-1.0,-1.0,-1.0,3.0,1.7721518987341771,2.8969072164948453,1.8866819221967963
4481,700,Middle Ages,-1.0,2.3,-1.0,-1.0,3.0,2.9278826838087584,3.0517543859649123,3.1876019575856445
2093,1125,Middle Ages,-1.0,-1.0,-1.0,4.9,3.0,3.08715953307393,3.0804206161137437,3.0
5979,600,Middle Ages,13.0,-1.0,5.5,-1.0,3.0,2.7595561035758323,3.0612244897959178,3.3641912512716177
192,600,Middle Ages,10.2,-1.0,31.3,-1.0,3.0,2.7595561035758323,3.0612244897959178,3.3641912512716177
1659,1185,Middle Ages,10.1,-1.0,8.7,0.3,3.0,2.9331046312178386,2.4606598984771573,1.8866819221967963
4032,1300,Middle Ages,-1.0,33.6,-1.0,-1.0,3.0,2.1510791366906474,2.0561683195847618,1.8615384615384616
9944,1125,Middle Ages,8.3,-1.0,-1.0,-1.0,3.0,3.08715953307393,3.0804206161137437,3.0
4668,1125,Middle Ages,-1.0,-1.0,-1.0,4.0,3.0,3.08715953307393,3.0804206161137437,3.0
5078,600,Middle Ages,2.4,-1.0,2.1,2.0,3.0,3.2165551839464883,2.533376226475792,3.0843537414965985
7851,580,Middle Ages,8.3,-1.0,11.8,-1.0,3.0,2.7595561035758323,2.0561683195847618,3.3641912512716177
6754,600,Middle Ages,28.5,-1.0,38.1,-1.0,3.0,2.7595561035758323,3.0612244897959178,3.3641912512716177
8698,1250,Middle Ages,-1.0,-1.0,-1.0,-1.0,3.0,3.2,2.3928881179531656,1.8158293277144928
5938,600,Middle Ages,13.3,-1.0,9.5,-1.0,3.0,2.7595561035758323,2.0561683195847618,3.3641912512716177
13010,1040,Middle Ages,29.2,-1.0,-1.0,-1.0,3.0,2.132530120481928,2.533376226475792,2.5593719332679097
6326,1100,Middle Ages,-1.0,25.0,-1.0,-1.0,3.0,1.8542148760330581,2.0561683195847618,3.0
4915,1245,Middle Ages,54.8,-1.0,35.2,-1.0,3.0,2.7612732095490715,3.0804206161137437,1.8866819221967963
7208,900,Middle Ages,57.8,-1.0,23.5,-1.0,3.0,3.2165551839464883,2.3928881179531656,2.5593719332679097
7349,1350,Middle Ages,29.1,-1.0,20.0,-1.0,3.0,3.8754961630060873,2.3928881179531656,2.618055555555556
764,1401,Middle Ages,107.3,-1.0,37.1,-1.0,3.0,1.702390766694147,2.12,1.78021978021978
4259,1405,Middle Ages,17.1,-1.0,12.1,-1.0,3.0,2.123425692695214,2.295774647887324,2.0993099715870653
9821,1401,Middle Ages,3.8,-1.0,2.5,-1.0,3.0,1.9606164383561644,2.722163308589608,2.1974758723088343
1090,1375,Middle Ages,27.31,-1.0,20.32,-1.0,3.0,2.123425692695214,2.295774647887324,2.0993099715870653
7963,1401,Middle Ages,104.8,-1.0,54.6,-1.0,3.0,1.702390766694147,2.12,1.8321167883211682
9794,618,Middle Ages,13.0,-1.0,14.0,-1.0,3.0,2.20310116929334,2.533376226475792,2.1368655657988045
4018,1000,Middle Ages,-1.0,2.4,-1.0,-1.0,3.0,2.0656063618290257,3.0598851517637407,3.0
4154,1000,Middle Ages,-1.0,-1.0,-1.0,3.8,3.0,2.20310116929334,3.0598851517637407,2.7419354838709675
1453,1400,Middle Ages,-1.0,10.8,-1.0,-1.0,3.0,2.431484115694642,2.533376226475792,1.8716605552645365
4327,618,Middle Ages,-1.0,-1.0,7.9,11.1,3.0,2.019230769230769,2.533376226475792,2.1368655657988045
12281,1125,Middle Ages,8.3,-1.0,-1.0,-1.0,3.0,3.08715953307393,3.0804206161137437,3.0
8018,1368,Middle Ages,78.7,-1.0,-1.0,-1.0,3.0,1.702390766694147,2.3928881179531656,2.1368655657988045
12989,1475,Middle Ages,79.5,-1.0,7.8,-1.0,3.0,2.123425692695214,1.9814665592264304,2.4579945799458
9934,900,Middle Ages,10.16,-1.0,24.77,-1.0,3.0,1.8542148760330581,1.9660783101003851,3.078078078078078
11751,1100,Middle Ages,-1.0,-1.0,-1.0,-1.0,3.0,3.2165551839464883,3.0598851517637407,2.675
2674,1480,Middle Ages,-1.0,7.9,-1.0,-1.0,3.0,2.8928571428571432,2.533376226475792,2.4579945799458
8717,500,Middle Ages,62.5,-1.0,2.7,-1.0,3.0,3.08715953307393,3.0804206161137437,3.0843537414965985
6216,500,Middle Ages,-1.0,11.0,-1.0,-1.0,3.0,2.8318584070796464,3.0598851517637407,3.2494577006507592
2022,1425,Middle Ages,21.6,-1.0,5.1,-1.0,3.0,2.123425692695214,2.295774647887324,2.0993099715870653
12788,571,Middle Ages,2.6,-1.0,0.8,-1.0,3.0,2.0,2.533376226475792,3.0843537414965985
10365,1400,Middle Ages,21.2,-1.0,34.6,19.7,3.0,1.7721518987341771,2.6,1.8866819221967963
11473,575,Middle Ages,21.0,-1.0,7.0,-1.0,3.0,3.08715953307393,3.0804206161137437,3.0384615384615383
8161,1100,Middle Ages,-1.0,-1.0,8.9,20.0,3.0,3.0460615153788453,2.533376226475792,3.0
4260,1400,Middle Ages,25.1,-1.0,17.8,0.5,3.0,2.169675090252708,3.0804206161137437,1.8866819221967963
8494,1400,Middle Ages,6.0,-1.0,5.6,0.6,3.0,2.431484115694642,2.533376226475792,2.0507083065035414
6918,1390,Middle Ages,70.4,-1.0,33.2,-1.0,3.0,2.6666666666666665,3.0804206161137437,1.8321167883211682
10971,1475,Middle Ages,13.2,-1.0,7.0,-1.0,3.0,2.6923076923076925,2.722163308589608,2.4579945799458
4990,1475,Middle Ages,-1.0,-1.0,-1.0,-1.0,3.0,1.981003799240152,1.9660783101003851,2.0993099715870653
944,1150,Middle Ages,109.2,-1.0,34.9,24.1,3.0,1.7721518987341771,2.3928881179531656,1.8866819221967963
3934,1400,Middle Ages,9.8,-1.0,7.2,0.3,3.0,2.7612732095490715,3.0804206161137437,1.8716605552645365
11990,600,Middle Ages,14.3,-1.0,13.5,-1.0,3.0,2.7595561035758323,2.0561683195847618,3.3641912512716177
13170,1400,Middle Ages,11.1,-1.0,27.0,-1.0,3.0,2.5535714285714284,1.895942245456809,2.5593719332679097
7506,1100,Middle Ages,39.4,-1.0,30.5,-1.0,3.0,3.0460615153788453,2.3928881179531656,3.0
5821,1200,Middle Ages,19.8,-1.0,-1.0,-1.0,3.0,2.1510791366906474,2.0561683195847618,2.1368655657988045
12235,871,Middle Ages,13.8,-1.0,-1.0,-1.0,3.0,3.0460615153788453,2.3928881179531656,3.1876019575856445
10913,600,Middle Ages,28.5,-1.0,38.1,-1.0,3.0,2.7595561035758323,3.0612244897959178,3.3641912512716177
2209,1375,Middle Ages,6.0,-1.0,5.2,-1.0,3.0,2.7614213197969546,2.722163308589608,2.1974758723088343
8656,600,Middle Ages,4.0,-1.0,5.3,-1.0,3.0,2.7595561035758323,2.0561683195847618,3.3641912512716177
3218,1400,Middle Ages,13.2,-1.0,14.3,0.6,3.0,2.431484115694642,2.533376226475792,2.0507083065035414
2106,1401,Middle Ages,2.2,-1.0,-1.0,3.5,3.0,3.0460615153788453,2.722163308589608,1.8716605552645365
9006,550,Middle Ages,30.5,-1.0,-1.0,-1.0,3.0,3.2165551839464883,2.3928881179531656,3.02247191011236
7572,500,Middle Ages,20.5,-1.0,13.9,-1.0,3.0,1.7280405405405406,2.8736842105263163,3.0
11347,649,Middle Ages,5.7,-1.0,6.0,-1.0,3.0,2.9278826838087584,2.533376226475792,3.7125
10664,500,Middle Ages,-1.0,28.2,-1.0,-1.0,3.0,2.8318584070796464,3.0598851517637407,3.2494577006507592
4541,618,Middle Ages,1.1,-1.0,0.6,-1.0,3.0,3.1272727272727274,3.0517543859649123,2.1368655657988045
7895,1000,Middle Ages,-1.0,-1.0,-1.0,6.7,3.0,2.20310116929334,3.0598851517637407,3.078078078078078
10338,1185,Middle Ages,76.2,-1.0,37.8,-1.0,3.0,2.7612732095490715,3.0804206161137437,1.8866819221967963
4468,501,Middle Ages,-1.0,-1.0,10.8,-1.0,3.0,3.0,2.722163308589608,1.8719351188230855
9172,600,Middle Ages,10.5,-1.0,8.4,-1.0,3.0,2.7595561035758323,2.0561683195847618,3.3641912512716177
1289,850,Middle Ages,9.8,-1.0,9.8,-1.0,3.0,2.9278826838087584,3.0517543859649123,3.1876019575856445
9881,1000,Middle Ages,-1.0,11.4,-1.0,-1.0,3.0,2.1510791366906474,2.0561683195847618,2.1368655657988045
10849,1260,Middle Ages,59.0,-1.0,52.1,-1.0,3.0,2.7612732095490715,3.0804206161137437,1.8866819221967963
7575,1400,Middle Ages,11.1,-1.0,27.0,-1.0,3.0,2.5535714285714284,1.895942245456809,2.5593719332679097
5830,1100,Middle Ages,-1.0,6.2,-1.0,-1.0,3.0,2.8318584070796464,3.0598851517637407,3.0
3573,580,Middle Ages,6.0,-1.0,4.0,-1.0,3.0,2.7595561035758323,3.0612244897959178,3.3641912512716177
5045,1375,Middle Ages,29.2,-1.0,29.8,-1.0,3.0,2.7596153846153846,2.8736842105263163,2.0993099715870653
4423,500,Middle Ages,12.1,-1.0,14.6,-1.0,3.0,2.7815126050420167,2.3928881179531656,2.1368655657988045
3653,700,Middle Ages,-1.0,7.1,-1.0,-1.0,3.0,2.9331046312178386,3.0598851517637407,3.078078078078078
1031,1200,Middle Ages,13.3,-1.0,10.8,-1.0,3.0,3.08715953307393,3.0804206161137437,1.8866819221967963
6384,1400,Middle Ages,10.8,14.6,-1.0,-1.0,3.0,2.9331046312178386,2.261904761904762,2.1368655657988045
10070,700,Middle Ages,19.1,-1.0,24.8,-1.0,3.0,1.786885245901639,1.9660783101003851,1.8158293277144928
81,1400,Middle Ages,-1.0,-1.0,-1.0,-1.0,3.0,2.431484115694642,2.533376226475792,2.0993099715870653
6422,1100,Middle Ages,-1.0,-1.0,-1.0,-1.0,3.0,1.8542148760330581,1.9660783101003851,3.0
1432,600,Middle Ages,5.7,-1.0,1.1,1.3,3.0,3.2165551839464883,2.533376226475792,3.0843537414965985
11058,1485,Middle Ages,42.5,-1.0,43.2,-1.0,3.0,2.0703541969917514,1.9660783101003851,1.5
7042,1000,Middle Ages,118.1,-1.0,95.3,-1.0,3.0,2.7777777777777777,2.3928881179531656,2.1368655657988045
3262,901,Middle Ages,14.0,-1.0,12.1,-1.0,3.0,2.431484115694642,2.3100558659217882,1.902439024390244
11116,1400,Middle Ages,15.5,-1.0,9.0,-1.0,3.0,3.08715953307393,3.0804206161137437,1.8716605552645365
2938,1336,Middle Ages,163.8,-1.0,123.5,-1.0,3.0,2.39,1.895942245456809,1.8158293277144928
5165,1400,Middle Ages,21.7,-1.0,19.5,-1.0,3.0,2.3823529411764706,1.9660783101003851,2.0993099715870653
10532,1400,Middle Ages,8.3,-1.0,7.0,-1.0,3.0,2.7614213197969546,2.722163308589608,2.1974758723088343
2528,1300,Middle Ages,-1.0,-1.0,-1.0,-1.0,3.0,1.8542148760330581,1.9660783101003851,2.966666666666667
4321,600,Middle Ages,-1.0,-1.0,-1.0,-1.0,3.0,1.8542148760330581,1.9660783101003851,2.966666666666667
5894,1473,Middle Ages,467.4,-1.0,337.8,-1.0,3.0,2.152631578947368,1.895942245456809,2.1974758723088343
7984,1350,Middle Ages,97.8,-1.0,59.1,14.6,3.0,1.702390766694147,2.3928881179531656,3.02247191011236
10897,800,Middle Ages,10.16,-1.0,12.7,-1.0,3.0,1.8542148760330581,1.9660783101003851,3.0625
3544,1167,Middle Ages,26.6,-1.0,10.3,-1.0,3.0,3.0460615153788453,2.3928881179531656,3.3018018018018016
1684,1400,Middle Ages,-1.0,7.1,-1.0,-1.0,3.0,2.431484115694642,2.0561683195847618,3.3018018018018016
733,1375,Middle Ages,6.0,-1.0,5.1,-1.0,3.0,2.7614213197969546,2.722163308589608,2.1974758723088343
10814,1271,Middle Ages,23.2,-1.0,16.5,-1.0,3.0,3.2165551839464883,2.3928881179531656,2.5593719332679097
10443,1301,Middle Ages,-1.0,-1.0,4.4,33.0,3.0,2.123425692695214,1.9142857142857144,1.8434845472618837
8555,1000,Middle Ages,-1.0,-1.0,-1.0,3.5,3.0,2.20310116929334,3.0598851517637407,2.7419354838709675
4367,580,Middle Ages,8.2,-1.0,13.7,1.2,3.0,1.702390766694147,2.091633466135458,3.3641912512716177
7473,1400,Middle Ages,52.2,-1.0,38.0,-1.0,3.0,2.967391304347826,2.8736842105263163,2.0993099715870653
5453,1450,Middle Ages,-1.0,-1.0,1.4,9.7,3.0,1.9606164383561644,1.8487972508591064,1.8719351188230855
2975,1100,Middle Ages,19.7,-1.0,-1.0,-1.0,3.0,2.1510791366906474,2.0561683195847618,2.1368655657988045
9060,1301,Middle Ages,3.5,-1.0,3.8,-1.0,3.0,2.7614213197969546,2.722163308589608,2.1974758723088343
2186,1401,Middle Ages,-1.0,-1.0,-1.0,-1.0,3.0,2.123425692695214,2.295774647887324,2.0993099715870653
7796,500,Middle Ages,-1.0,88.9,-1.0,-1.0,3.0,1.8542148760330581,2.117241379310345,3.0384615384615383
11632,1400,Middle Ages,11.1,-1.0,27.0,-1.0,3.0,2.5535714285714284,1.895942245456809,2.5593719332679097
3034,1400,Middle Ages,-1.0,-1.0,-1.0,-1.0,3.0,2.9278826838087584,3.0598851517637407,3.0
10390,700,Middle Ages,2.0,-1.0,0.6,-1.0,3.0,3.2165551839464883,2.533376226475792,3.2
6779,960,Middle Ages,-1.0,10.8,-1.0,-1.0,3.0,2.1510791366906474,2.0561683195847618,2.1368655657988045
2223,1100,Middle Ages,-1.0,-1.0,-1.0,-1.0,3.0,3.8754961630060873,2.0561683195847618,2.675
11620,601,Middle Ages,4.0,-1.0,-1.0,8.7,3.0,3.2165551839464883,2.722163308589608,3.4615384615384617
9373,1000,Middle Ages,-1.0,10.6,-1.0,-1.0,3.0,2.0656063618290257,3.0598851517637407,3.0
13106,580,Middle Ages,13.8,-1.0,10.0,-1.0,3.0,2.7595561035758323,2.0561683195847618,3.3641912512716177
12819,975,Middle Ages,1.9,-1.0,1.9,1.6,3.0,2.9278826838087584,3.0517543859649123,3.1876019575856445
7300,1401,Middle Ages,6.4,-1.0,61.0,-1.0,3.0,1.914691943127962,2.295774647887324,2.0
11168,1200,Middle Ages,23.1,-1.0,7.7,1.2,3.0,2.431484115694642,2.533376226475792,2.0507083065035414
6125,797,Middle Ages,80.0,-1.0,57.2,-1.0,3.0,1.5738354806739343,1.895942245456809,2.1368655657988045
4584,491,Middle Ages,-1.0,-1.0,-1.0,-1.0,3.0,2.9278826838087584,2.533376226475792,3.1739130434782608
